trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
occlusion_01,3.033,"[[-1.0,-0.2372,0.0,0.58448],[0.40009,-0.0,0.13176,-0.0]]","[1,2]","[1,2]","[12,5]",[],"[[0.23014,0.03095],[-1.16225,-0.2512]]","[{""id"":1,""p"":[-1.16708,-0.24553],""raw"":[-1.16225,-0.2512],""v"":[-0.00636,0.53248],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[0.23539,0.00062],""raw"":[0.23014,0.03095],""v"":[0.12443,0.09275],""missed"":0,""stamp"":7.8,""observations"":29}]"
occlusion_01,3.234,"[[-1.0,-0.12036,0.0,0.57696],[0.42696,-0.0,0.13478,-0.0]]","[1,null]","[1,2]","[11,2]",[],"[[-1.18069,-0.13712]]","[{""id"":1,""p"":[-1.17562,-0.13769],""raw"":[-1.18069,-0.13712],""v"":[-0.0222,0.53426],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[0.23539,0.00062],""raw"":[0.23014,0.03095],""v"":[0.12443,0.09275],""missed"":1,""stamp"":7.8,""observations"":29}]"
occlusion_01,3.435,"[[-1.0,-0.00371,0.0,0.58254],[0.45374,-0.0,0.13312,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.1726,-0.0293]]","[{""id"":1,""p"":[-1.17567,-0.02971],""raw"":[-1.1726,-0.0293],""v"":[-0.01259,0.53554],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[0.23539,0.00062],""raw"":[0.23014,0.03095],""v"":[0.12443,0.09275],""missed"":2,""stamp"":7.8,""observations"":29}]"
occlusion_01,3.633,"[[-1.0,0.11191,0.0,0.58392],[0.47953,-0.0,0.12712,-0.0]]","[1,null]","[1,2]","[12,1]",[],"[[-1.16456,0.06338]]","[{""id"":1,""p"":[-1.17019,0.06873],""raw"":[-1.16456,0.06338],""v"":[0.00483,0.51897],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[0.23539,0.00062],""raw"":[0.23014,0.03095],""v"":[0.12443,0.09275],""missed"":3,""stamp"":7.8,""observations"":29}]"
occlusion_01,3.834,"[[-1.0,0.22851,0.0,0.57887],[0.50599,-0.0,0.13336,-0.0]]","[1,2]","[1,2]","[11,5]",[],"[[0.3504,-0.11969],[-1.16672,0.17402]]","[{""id"":1,""p"":[-1.16774,0.17362],""raw"":[-1.16672,0.17402],""v"":[0.00804,0.52022],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[0.34957,-0.10917],""raw"":[0.3504,-0.11969],""v"":[0.15153,-0.25098],""missed"":0,""stamp"":8.601,""observations"":30}]"
occlusion_01,4.035,"[[-1.0,0.34548,0.0,0.58352],[0.53293,-0.0,0.13283,-0.0]]","[1,2]","[1,2]","[10,8]",[],"[[0.38202,-0.04366],[-1.17753,0.29069]]","[{""id"":1,""p"":[-1.17285,0.28555],""raw"":[-1.17753,0.29069],""v"":[-0.00663,0.5363],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[0.3814,-0.07941],""raw"":[0.38202,-0.04366],""v"":[0.15452,-0.076],""missed"":0,""stamp"":8.802,""observations"":31}]"
occlusion_01,4.233,"[[-1.0,0.46107,0.0,0.5823],[0.55859,-0.0,0.13098,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.40975,-0.04392],[-1.17205,0.41342]]","[{""id"":1,""p"":[-1.17292,0.40445],""raw"":[-1.17205,0.41342],""v"":[-0.00392,0.56405],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[0.41057,-0.06245],""raw"":[0.40975,-0.04392],""v"":[0.15129,-0.00344],""missed"":0,""stamp"":9.0,""observations"":32}]"
occlusion_01,4.434,"[[-1.0,0.57765,0.0,0.57824],[0.58536,-0.0,0.13441,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.44782,-0.04435],[-1.15978,0.52278]]","[{""id"":1,""p"":[-1.16551,0.52074],""raw"":[-1.15978,0.52278],""v"":[0.01397,0.57041],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[0.44519,-0.05159],""raw"":[0.44782,-0.04435],""v"":[0.16065,0.02226],""missed"":0,""stamp"":9.201,""observations"":33}]"
occlusion_02,2.55,"[[-1.0,-0.51809,-0.0,0.58147],[0.33589,-0.0,0.13417,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.1754,-0.04995],[-1.17539,-0.50648]]","[{""id"":1,""p"":[-1.17648,-0.49723],""raw"":[-1.17539,-0.50648],""v"":[-0.0018,0.53326],""missed"":0,""stamp"":7.2,""observations"":28},{""id"":2,""p"":[0.1751,-0.05],""raw"":[0.1754,-0.04995],""v"":[0.14393,-0.00247],""missed"":0,""stamp"":7.2,""observations"":26}]"
occlusion_02,2.751,"[[-1.0,-0.40158,-0.0,0.58181],[0.3626,-0.0,0.12909,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.19628,-0.05038],[-1.17691,-0.4002]]","[{""id"":1,""p"":[-1.17688,-0.39602],""raw"":[-1.17691,-0.4002],""v"":[-0.00189,0.52022],""missed"":0,""stamp"":7.401,""observations"":29},{""id"":2,""p"":[0.19947,-0.05042],""raw"":[0.19628,-0.05038],""v"":[0.13397,-0.00233],""missed"":0,""stamp"":7.401,""observations"":27}]"
occlusion_02,2.952,"[[-1.0,-0.28427,-0.0,0.58463],[0.38871,-0.0,0.13209,-0.0]]","[1,2]","[1,2]","[10,7]",[],"[[0.22137,-0.02489],[-1.18697,-0.27772]]","[{""id"":1,""p"":[-1.18299,-0.28336],""raw"":[-1.18697,-0.27772],""v"":[-0.01438,0.53789],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[0.22344,-0.03557],""raw"":[0.22137,-0.02489],""v"":[0.12751,0.03111],""missed"":0,""stamp"":7.602,""observations"":28}]"
occlusion_02,3.15,"[[-1.0,-0.1692,-0.0,0.57556],[0.41521,-0.0,0.13491,-0.0]]","[1,2]","[1,2]","[12,3]",[],"[[-1.1681,-0.18296],[0.26501,0.07126]]","[{""id"":1,""p"":[-1.17543,-0.18044],""raw"":[-1.1681,-0.18296],""v"":[0.00833,0.53007],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[0.25826,0.02964],""raw"":[0.26501,0.07126],""v"":[0.14841,0.15998],""missed"":0,""stamp"":7.8,""observations"":29}]"
occlusion_02,3.351,"[[-1.0,-0.05244,-0.0,0.58279],[0.44194,-0.0,0.13263,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.17493,-0.05544]]","[{""id"":1,""p"":[-1.17445,-0.06304],""raw"":[-1.17493,-0.05544],""v"":[0.00682,0.55377],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[0.25826,0.02964],""raw"":[0.26501,0.07126],""v"":[0.14841,0.15998],""missed"":1,""stamp"":7.8,""observations"":29}]"
occlusion_02,3.552,"[[-1.0,0.06494,-0.0,0.58287],[0.46797,-0.0,0.13084,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.17715,0.03625]]","[{""id"":1,""p"":[-1.17548,0.04118],""raw"":[-1.17715,0.03625],""v"":[0.00158,0.5383],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[0.25826,0.02964],""raw"":[0.26501,0.07126],""v"":[0.14841,0.15998],""missed"":2,""stamp"":7.8,""observations"":29}]"
occlusion_02,3.75,"[[-1.0,0.18017,-0.0,0.58083],[0.49431,-0.0,0.1343,-0.0]]","[1,2]","[1,2]","[12,3]",[],"[[-1.15595,0.1298],[0.34693,-0.17916]]","[{""id"":1,""p"":[-1.16389,0.13723],""raw"":[-1.15595,0.1298],""v"":[0.02619,0.51531],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[0.34697,-0.14504],""raw"":[0.34693,-0.17916],""v"":[0.14773,-0.39833],""missed"":0,""stamp"":8.4,""observations"":30}]"
occlusion_02,3.951,"[[-1.0,0.29664,-0.0,0.58175],[0.52105,-0.0,0.13073,-0.0]]","[1,2]","[1,2]","[12,7]",[],"[[0.35972,-0.08078],[-1.15369,0.26455]]","[{""id"":1,""p"":[-1.15572,0.25478],""raw"":[-1.15369,0.26455],""v"":[0.03252,0.5458],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[0.36502,-0.12592],""raw"":[0.35972,-0.08078],""v"":[0.12184,-0.17786],""missed"":0,""stamp"":8.601,""observations"":31}]"
occlusion_02,4.152,"[[-1.0,0.41395,-0.0,0.58478],[0.54713,-0.0,0.13196,-0.0]]","[1,2]","[1,2]","[10,8]",[],"[[0.39785,-0.0542],[-1.17015,0.36453]]","[{""id"":1,""p"":[-1.16154,0.36451],""raw"":[-1.17015,0.36453],""v"":[0.00556,0.54585],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[0.3948,-0.09349],""raw"":[0.39785,-0.0542],""v"":[0.1337,-0.02497],""missed"":0,""stamp"":8.802,""observations"":32}]"
occlusion_02,4.35,"[[-1.0,0.52884,-0.0,0.57883],[0.57362,-0.0,0.13485,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.42506,-0.05429],[-1.15569,0.4543]]","[{""id"":1,""p"":[-1.15765,0.46186],""raw"":[-1.15569,0.4543],""v"":[0.01165,0.52244],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[0.42358,-0.07153],""raw"":[0.42506,-0.05429],""v"":[0.1388,0.03442],""missed"":0,""stamp"":9.0,""observations"":33}]"
occlusion_long_01,3.849,"[[-1.0,-0.29297,0.0,0.13307],[0.12306,-0.0,0.03325,-0.0]]","[1,2]","[1,2]","[10,7]",[],"[[-0.05618,0.02507],[-1.17485,-0.24809]]","[{""id"":1,""p"":[-1.17397,-0.25332],""raw"":[-1.17485,-0.24809],""v"":[-0.01143,0.15043],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.05097,0.01531],""raw"":[-0.05618,0.02507],""v"":[0.01937,0.03051],""missed"":0,""stamp"":8.802,""observations"":34}]"
occlusion_long_01,4.047,"[[-1.0,-0.26643,0.0,0.13253],[0.1298,-0.0,0.03314,-0.0]]","[1,2]","[1,2]","[11,6]",[],"[[-0.04974,0.04784],[-1.16447,-0.2328]]","[{""id"":1,""p"":[-1.16933,-0.22897],""raw"":[-1.16447,-0.2328],""v"":[0.00362,0.13857],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.04866,0.03689],""raw"":[-0.04974,0.04784],""v"":[0.01604,0.06442],""missed"":0,""stamp"":9.0,""observations"":35}]"
occlusion_long_01,4.248,"[[-1.0,-0.24022,0.0,0.12868],[0.13611,-0.0,0.02704,-0.0]]","[1,2]","[1,2]","[12,5]",[],"[[-0.03802,0.06855],[-1.16346,-0.21663]]","[{""id"":1,""p"":[-1.16558,-0.21025],""raw"":[-1.16346,-0.21663],""v"":[0.01023,0.11864],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.04107,0.06085],""raw"":[-0.03802,0.06855],""v"":[0.02557,0.08846],""missed"":0,""stamp"":9.201,""observations"":36}]"
occlusion_long_01,4.449,"[[-1.0,-0.21374,0.0,0.1334],[0.14223,-0.0,0.03254,-0.0]]","[1,2]","[1,2]","[13,3]",[],"[[-1.14659,-0.16848],[-0.02311,0.11322]]","[{""id"":1,""p"":[-1.15354,-0.17584],""raw"":[-1.14659,-0.16848],""v"":[0.032,0.14168],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.02838,0.09902],""raw"":[-0.02311,0.11322],""v"":[0.04206,0.13293],""missed"":0,""stamp"":9.402,""observations"":37}]"
occlusion_long_01,4.647,"[[-1.0,-0.1872,0.0,0.13297],[0.14897,-0.0,0.03413,-0.0]]","[1,2]","[1,2]","[12,3]",[],"[[-1.16048,-0.15147],[-0.00271,0.11391]]","[{""id"":1,""p"":[-1.15499,-0.14995],""raw"":[-1.16048,-0.15147],""v"":[0.01501,0.13696],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.00988,0.11864],""raw"":[-0.00271,0.11391],""v"":[0.06426,0.1183],""missed"":0,""stamp"":9.6,""observations"":38}]"
occlusion_long_01,4.848,"[[-1.0,-0.16115,0.0,0.13043],[0.15514,-0.0,0.02557,-0.0]]","[1,2]","[1,2]","[11,3]",[],"[[-1.16833,-0.1351],[-0.00011,0.11399]]","[{""id"":1,""p"":[-1.1616,-0.12988],""raw"":[-1.16833,-0.1351],""v"":[-0.006,0.12068],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":0,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,5.049,"[[-1.0,-0.13445,0.0,0.13416],[0.16145,-0.0,0.03321,-0.0]]","[1,null]","[1,2]","[11,2]",[],"[[-1.17306,-0.10321]]","[{""id"":1,""p"":[-1.16885,-0.1042],""raw"":[-1.17306,-0.10321],""v"":[-0.01918,0.12379],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":1,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,5.247,"[[-1.0,-0.10804,0.0,0.13171],[0.1682,-0.0,0.03242,-0.0]]","[1,null]","[1,2]","[12,1]",[],"[[-1.16284,-0.08975]]","[{""id"":1,""p"":[-1.16689,-0.08559],""raw"":[-1.16284,-0.08975],""v"":[-0.00662,0.11091],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":2,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,5.448,"[[-1.0,-0.08201,0.0,0.13155],[0.17418,-0.0,0.03036,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.16532,-0.05726]]","[{""id"":1,""p"":[-1.16652,-0.05975],""raw"":[-1.16532,-0.05726],""v"":[-0.0029,0.11866],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":3,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,5.649,"[[-1.0,-0.05517,0.0,0.13468],[0.18077,-0.0,0.03415,-0.0]]","[1,null]","[1,2]","[11,0]",[],"[[-1.17677,-0.0415]]","[{""id"":1,""p"":[-1.1728,-0.0392],""raw"":[-1.17677,-0.0415],""v"":[-0.01534,0.11145],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":4,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,5.847,"[[-1.0,-0.02882,0.0,0.13091],[0.18739,-0.0,0.03174,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.16954,-0.02706]]","[{""id"":1,""p"":[-1.17214,-0.02296],""raw"":[-1.16954,-0.02706],""v"":[-0.00728,0.09874],""missed"":0,""stamp"":10.8,""observations"":46},{""id"":2,""p"":[0.00118,0.12569],""raw"":[-0.00011,0.11399],""v"":[0.06021,0.0818],""missed"":5,""stamp"":9.801,""observations"":39}]"
occlusion_long_01,6.048,"[[-1.0,-0.00276,0.0,0.13146],[0.19334,-0.0,0.03126,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.17174,0.00459]]","[{""id"":1,""p"":[-1.17251,0.00142],""raw"":[-1.17174,0.00459],""v"":[-0.00488,0.10863],""missed"":0,""stamp"":11.001,""observations"":47}]"
occlusion_long_01,6.249,"[[-1.0,0.02407,0.0,0.13464],[0.20005,-0.0,0.03455,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.17475,0.03556]]","[{""id"":1,""p"":[-1.17423,0.03051],""raw"":[-1.17475,0.03556],""v"":[-0.00649,0.12445],""missed"":0,""stamp"":11.202,""observations"":48}]"
occlusion_long_01,6.447,"[[-1.0,0.05007,0.0,0.12667],[0.2066,-0.0,0.03216,-0.0]]","[1,null]","[1,null]","[13,0]",[],"[[-1.15809,0.05115]]","[{""id"":1,""p"":[-1.1653,0.05281],""raw"":[-1.15809,0.05115],""v"":[0.01581,0.11933],""missed"":0,""stamp"":11.4,""observations"":49}]"
occlusion_long_01,6.648,"[[-1.0,0.07647,0.0,0.13318],[0.21257,-0.0,0.02988,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.16514,0.06575]]","[{""id"":1,""p"":[-1.1639,0.07029],""raw"":[-1.16514,0.06575],""v"":[0.01192,0.10515],""missed"":0,""stamp"":11.601,""observations"":50}]"
occlusion_long_01,6.849,"[[-1.0,0.1034,0.0,0.13264],[0.2191,-0.0,0.03393,-0.0]]","[1,null]","[1,null]","[11,1]",[],"[[-1.1723,0.08042]]","[{""id"":1,""p"":[-1.16786,0.08494],""raw"":[-1.1723,0.08042],""v"":[-0.00196,0.09099],""missed"":0,""stamp"":11.802,""observations"":51}]"
occlusion_long_01,7.047,"[[-1.0,0.12942,0.0,0.12759],[0.22577,-0.0,0.0314,-0.0]]","[1,null]","[1,null]","[11,2]",[],"[[-1.16802,0.11176]]","[{""id"":1,""p"":[-1.16811,0.10812],""raw"":[-1.16802,0.11176],""v"":[-0.00166,0.10227],""missed"":0,""stamp"":12.0,""observations"":52}]"
occlusion_long_01,7.248,"[[-1.0,0.15564,0.0,0.13255],[0.23187,-0.0,0.02692,-0.0]]","[1,null]","[1,null]","[11,3]",[],"[[-1.16628,0.14303],[0.08158,-0.11522]]","[{""id"":1,""p"":[-1.16717,0.13712],""raw"":[-1.16628,0.14303],""v"":[0.00112,0.1207],""missed"":0,""stamp"":12.201,""observations"":53}]"
occlusion_long_01,7.449,"[[-1.0,0.18258,0.0,0.13409],[0.23813,-0.0,0.03305,-0.0]]","[1,null]","[1,null]","[12,3]",[],"[[-1.1513,0.15974],[0.08962,-0.11522]]","[{""id"":1,""p"":[-1.15772,0.16042],""raw"":[-1.1513,0.15974],""v"":[0.02125,0.11859],""missed"":0,""stamp"":12.402,""observations"":54}]"
occlusion_long_01,7.647,"[[-1.0,0.20841,0.0,0.12795],[0.24489,-0.0,0.0337,-0.0]]","[1,3]","[1,3]","[11,5]",[],"[[0.07943,-0.06886],[-1.17065,0.20813]]","[{""id"":1,""p"":[-1.16357,0.19811],""raw"":[-1.17065,0.20813],""v"":[-0.00069,0.14961],""missed"":0,""stamp"":12.6,""observations"":55},{""id"":3,""p"":[0.0815,-0.07438],""raw"":[0.07943,-0.06886],""v"":[-0.02089,0.1544],""missed"":0,""stamp"":12.6,""observations"":3}]"
occlusion_long_01,7.848,"[[-1.0,0.23487,0.0,0.13336],[0.25146,-0.0,0.03235,-0.0]]","[1,3]","[1,3]","[12,5]",[],"[[0.08987,-0.06919],[-1.15924,0.22586]]","[{""id"":1,""p"":[-1.16108,0.22682],""raw"":[-1.15924,0.22586],""v"":[0.00505,0.14663],""missed"":0,""stamp"":12.801,""observations"":56},{""id"":3,""p"":[0.08698,-0.06323],""raw"":[0.08987,-0.06919],""v"":[0.00549,0.10014],""missed"":0,""stamp"":12.801,""observations"":4}]"
occlusion_long_01,8.049,"[[-1.0,0.26178,0.0,0.13197],[0.2576,-0.0,0.02807,-0.0]]","[1,3]","[1,3]","[11,6]",[],"[[0.09135,-0.04758],[-1.16459,0.2416]]","[{""id"":1,""p"":[-1.16273,0.24763],""raw"":[-1.16459,0.2416],""v"":[-0.00077,0.12774],""missed"":0,""stamp"":13.002,""observations"":57},{""id"":3,""p"":[0.0903,-0.04615],""raw"":[0.09135,-0.04758],""v"":[0.01056,0.09319],""missed"":0,""stamp"":13.002,""observations"":5}]"
