trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
occlusion_01,3.672,"[[-1.0,0.134,-0.0,0.58162],[0.4847,-0.0,0.12971,-0.0]]","[1,null]","[1,2]","[11,2]",[],"[[-1.1613,0.10219]]","[{""id"":1,""p"":[-1.1625,0.11178],""raw"":[-1.1613,0.10219],""v"":[-0.00717,0.49914],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[0.25822,0.06541],""raw"":[0.26289,0.11592],""v"":[0.15842,0.15721],""missed"":3,""stamp"":9.201,""observations"":36}]"
occlusion_01,3.873,"[[-1.0,0.25129,-0.0,0.5847],[0.51088,-0.0,0.13266,-0.0]]","[1,2]","[1,2]","[11,6]",[],"[[0.35088,-0.05949],[-1.16185,0.23229]]","[{""id"":1,""p"":[-1.16271,0.224],""raw"":[-1.16185,0.23229],""v"":[-0.00448,0.52509],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[0.35273,-0.04596],""raw"":[0.35088,-0.05949],""v"":[0.09798,-0.28556],""missed"":0,""stamp"":10.002,""observations"":37}]"
occlusion_01,4.071,"[[-1.0,0.36665,-0.0,0.58104],[0.53745,-0.0,0.13506,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.38773,-0.00684],[-1.15605,0.33531]]","[{""id"":1,""p"":[-1.15917,0.33227],""raw"":[-1.15605,0.33531],""v"":[0.00518,0.53449],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[0.38288,-0.03659],""raw"":[0.38773,-0.00684],""v"":[0.12147,-0.14159],""missed"":0,""stamp"":10.2,""observations"":38}]"
occlusion_01,4.272,"[[-1.0,0.4831,-0.0,0.58126],[0.56357,-0.0,0.12968,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.4203,-0.00697],[-1.15602,0.43959]]","[{""id"":1,""p"":[-1.15689,0.43964],""raw"":[-1.15602,0.43959],""v"":[0.00789,0.53434],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[0.41556,-0.02811],""raw"":[0.4203,-0.00697],""v"":[0.14022,-0.05782],""missed"":0,""stamp"":10.401,""observations"":39}]"
occlusion_01,4.473,"[[-1.0,0.60034,-0.0,0.58451],[0.59017,-0.0,0.13383,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.45914,-0.00664],[-1.15247,0.54718]]","[{""id"":1,""p"":[-1.15363,0.54712],""raw"":[-1.15247,0.54718],""v"":[0.01153,0.53452],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[0.45322,-0.01936],""raw"":[0.45914,-0.00664],""v"":[0.16131,-0.01249],""missed"":0,""stamp"":10.602,""observations"":40}]"
occlusion_02,2.673,"[[-0.99999,-0.44664,8e-05,0.58274],[0.3525,-0.0,0.13439,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.18703,-0.02727],[-1.18082,-0.423]]","[{""id"":1,""p"":[-1.17497,-0.42216],""raw"":[-1.18082,-0.423],""v"":[-0.02038,0.55044],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[0.18541,-0.02722],""raw"":[0.18703,-0.02727],""v"":[0.13589,-0.00141],""missed"":0,""stamp"":8.802,""observations"":34}]"
occlusion_02,2.871,"[[-0.99998,-0.331,0.0001,0.58384],[0.37819,-0.0,0.13152,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.21389,-0.02722],[-1.17252,-0.32135]]","[{""id"":1,""p"":[-1.1752,-0.31797],""raw"":[-1.17252,-0.32135],""v"":[-0.01208,0.53996],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[0.21324,-0.02733],""raw"":[0.21389,-0.02722],""v"":[0.1379,-0.00105],""missed"":0,""stamp"":9.0,""observations"":35}]"
occlusion_02,3.072,"[[-0.99998,-0.21449,9e-05,0.57918],[0.40503,-0.0,0.13467,-0.0]]","[1,2]","[1,2]","[13,3]",[],"[[-1.15373,-0.18737],[0.26348,0.09505]]","[{""id"":1,""p"":[-1.16356,-0.19645],""raw"":[-1.15373,-0.18737],""v"":[0.01861,0.5683],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[0.25421,0.04461],""raw"":[0.26348,0.09505],""v"":[0.16683,0.15639],""missed"":0,""stamp"":9.201,""observations"":36}]"
occlusion_02,3.273,"[[-0.99998,-0.09751,0.0001,0.58354],[0.43171,-0.0,0.13264,-0.0]]","[1,null]","[1,2]","[11,1]",[],"[[-1.1751,-0.09156]]","[{""id"":1,""p"":[-1.16882,-0.08772],""raw"":[-1.1751,-0.09156],""v"":[-0.00103,0.55629],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[0.25421,0.04461],""raw"":[0.26348,0.09505],""v"":[0.16683,0.15639],""missed"":1,""stamp"":9.201,""observations"":36}]"
occlusion_02,3.471,"[[-0.99998,0.01785,3e-05,0.5762],[0.45821,-0.0,0.13326,-0.0]]","[1,null]","[1,2]","[13,0]",[],"[[-1.17005,0.00048]]","[{""id"":1,""p"":[-1.16963,0.00955],""raw"":[-1.17005,0.00048],""v"":[-0.00234,0.52821],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[0.25421,0.04461],""raw"":[0.26348,0.09505],""v"":[0.16683,0.15639],""missed"":2,""stamp"":9.201,""observations"":36}]"
occlusion_02,3.672,"[[-0.99998,0.13448,0.00012,0.58237],[0.4847,-0.0,0.12971,-0.0]]","[1,null]","[1,2]","[11,2]",[],"[[-1.16858,0.09246]]","[{""id"":1,""p"":[-1.1692,0.10203],""raw"":[-1.16858,0.09246],""v"":[-0.00039,0.49833],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[0.25421,0.04461],""raw"":[0.26348,0.09505],""v"":[0.16683,0.15639],""missed"":3,""stamp"":9.201,""observations"":36}]"
occlusion_02,3.873,"[[-0.99997,0.25185,0.00016,0.5842],[0.51088,-0.0,0.13266,-0.0]]","[1,2]","[1,2]","[11,6]",[],"[[0.33723,-0.08123],[-1.17054,0.22277]]","[{""id"":1,""p"":[-1.17002,0.21432],""raw"":[-1.17054,0.22277],""v"":[-0.00201,0.52479],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[0.33996,-0.06768],""raw"":[0.33723,-0.08123],""v"":[0.07749,-0.28687],""missed"":0,""stamp"":10.002,""observations"":37}]"
occlusion_02,4.071,"[[-0.99998,0.36661,0.00013,0.58006],[0.53745,-0.0,0.13506,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.38535,-0.02896],[-1.17254,0.32387]]","[{""id"":1,""p"":[-1.17166,0.32154],""raw"":[-1.17254,0.32387],""v"":[-0.00472,0.532],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[0.376,-0.05867],""raw"":[0.38535,-0.02896],""v"":[0.12271,-0.14311],""missed"":0,""stamp"":10.2,""observations"":38}]"
occlusion_02,4.272,"[[-0.99997,0.4837,0.00015,0.58392],[0.56357,-0.0,0.12968,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.40997,-0.02915],[-1.17437,0.42706]]","[{""id"":1,""p"":[-1.17365,0.42764],""raw"":[-1.17437,0.42706],""v"":[-0.00698,0.53019],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[0.40659,-0.05037],""raw"":[0.40997,-0.02915],""v"":[0.13613,-0.05905],""missed"":0,""stamp"":10.401,""observations"":39}]"
occlusion_02,4.473,"[[-0.99997,0.60112,0.00017,0.58411],[0.59017,-0.0,0.13383,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.45062,-0.02967],[-1.16201,0.53638]]","[{""id"":1,""p"":[-1.16736,0.53549],""raw"":[-1.16201,0.53638],""v"":[0.0098,0.53299],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[0.44421,-0.04219],""raw"":[0.45062,-0.02967],""v"":[0.15896,-0.01445],""missed"":0,""stamp"":10.602,""observations"":40}]"
occlusion_long_01,3.879,"[[-1.0,-0.2888,-0.0,0.13112],[0.12398,-0.0,0.03117,-0.0]]","[1,2]","[1,2]","[10,7]",[],"[[-0.05485,0.00051],[-1.1814,-0.26693]]","[{""id"":1,""p"":[-1.17703,-0.27109],""raw"":[-1.1814,-0.26693],""v"":[-0.01597,0.14078],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.05202,-0.00928],""raw"":[-0.05485,0.00051],""v"":[0.0209,0.03032],""missed"":0,""stamp"":10.002,""observations"":39}]"
occlusion_long_01,4.077,"[[-1.0,-0.26242,-0.0,0.13444],[0.13057,-0.0,0.03448,-0.0]]","[1,2]","[1,2]","[11,6]",[],"[[-0.0542,0.02305],[-1.1749,-0.25105]]","[{""id"":1,""p"":[-1.17709,-0.24781],""raw"":[-1.1749,-0.25105],""v"":[-0.00919,0.13075],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.05159,0.01216],""raw"":[-0.0542,0.02305],""v"":[0.01281,0.06402],""missed"":0,""stamp"":10.2,""observations"":40}]"
occlusion_long_01,4.278,"[[-1.0,-0.23572,-0.0,0.13035],[0.13691,-0.0,0.02804,-0.0]]","[1,2]","[1,2]","[12,5]",[],"[[-0.03936,0.04396],[-1.17036,-0.23556]]","[{""id"":1,""p"":[-1.17389,-0.22979],""raw"":[-1.17036,-0.23556],""v"":[0.00182,0.11273],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[-0.04333,0.03617],""raw"":[-0.03936,0.04396],""v"":[0.02521,0.08832],""missed"":0,""stamp"":10.401,""observations"":41}]"
occlusion_long_01,4.479,"[[-1.0,-0.20964,-0.0,0.13195],[0.14326,-0.0,0.03334,-0.0]]","[1,2]","[1,2]","[13,3]",[],"[[-1.15992,-0.18701],[-0.01455,0.08909]]","[{""id"":1,""p"":[-1.16551,-0.19527],""raw"":[-1.15992,-0.18701],""v"":[0.01931,0.1386],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[-0.02429,0.07465],""raw"":[-0.01455,0.08909],""v"":[0.0557,0.13355],""missed"":0,""stamp"":10.602,""observations"":42}]"
occlusion_long_01,4.677,"[[-1.0,-0.18316,-0.0,0.1345],[0.15,-0.0,0.03259,-0.0]]","[1,2]","[1,2]","[12,3]",[],"[[-1.16737,-0.17068],[-0.00245,0.08913]]","[{""id"":1,""p"":[-1.16502,-0.1695],""raw"":[-1.16737,-0.17068],""v"":[0.01204,0.13495],""missed"":0,""stamp"":10.8,""observations"":46},{""id"":2,""p"":[-0.00692,0.09408],""raw"":[-0.00245,0.08913],""v"":[0.06954,0.11823],""missed"":0,""stamp"":10.8,""observations"":43}]"
occlusion_long_01,4.878,"[[-1.0,-0.1566,-0.0,0.12989],[0.15617,-0.0,0.02771,-0.0]]","[1,2]","[1,2]","[11,3]",[],"[[-1.18624,-0.15284],[-0.01356,0.08895]]","[{""id"":1,""p"":[-1.17651,-0.14854],""raw"":[-1.18624,-0.15284],""v"":[-0.01833,0.12151],""missed"":0,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":0,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,5.079,"[[-1.0,-0.13046,-0.0,0.13244],[0.16243,-0.0,0.03307,-0.0]]","[1,null]","[1,2]","[11,2]",[],"[[-1.17714,-0.12203]]","[{""id"":1,""p"":[-1.1784,-0.12288],""raw"":[-1.17714,-0.12203],""v"":[-0.0144,0.12419],""missed"":0,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":1,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,5.277,"[[-1.0,-0.10391,-0.0,0.1351],[0.16918,-0.0,0.03335,-0.0]]","[1,null]","[1,2]","[11,1]",[],"[[-1.17951,-0.09078]]","[{""id"":1,""p"":[-1.18023,-0.09389],""raw"":[-1.17951,-0.09078],""v"":[-0.01217,0.13381],""missed"":0,""stamp"":11.4,""observations"":49},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":2,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,5.478,"[[-1.0,-0.07734,-0.0,0.1305],[0.17527,-0.0,0.02713,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.16892,-0.07689]]","[{""id"":1,""p"":[-1.17458,-0.07282],""raw"":[-1.16892,-0.07689],""v"":[0.0055,0.12109],""missed"":0,""stamp"":11.601,""observations"":50},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":3,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,5.679,"[[-1.0,-0.05127,-0.0,0.1322],[0.18165,-0.0,0.03343,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.17328,-0.04446]]","[{""id"":1,""p"":[-1.17336,-0.04611],""raw"":[-1.17328,-0.04446],""v"":[0.00574,0.12626],""missed"":0,""stamp"":11.802,""observations"":51},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":4,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,5.877,"[[-1.0,-0.02475,-0.0,0.13497],[0.18839,-0.0,0.03268,-0.0]]","[1,null]","[1,2]","[12,0]",[],"[[-1.17622,-0.04605]]","[{""id"":1,""p"":[-1.17457,-0.03574],""raw"":[-1.17622,-0.04605],""v"":[0.00062,0.09433],""missed"":0,""stamp"":12.0,""observations"":52},{""id"":2,""p"":[-0.00508,0.10084],""raw"":[-0.01356,0.08895],""v"":[0.04306,0.08113],""missed"":5,""stamp"":11.001,""observations"":44}]"
occlusion_long_01,6.078,"[[-1.0,0.00165,-0.0,0.12695],[0.19434,-0.0,0.03096,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.18007,-0.0146]]","[{""id"":1,""p"":[-1.17776,-0.0155],""raw"":[-1.18007,-0.0146],""v"":[-0.00661,0.09713],""missed"":0,""stamp"":12.201,""observations"":53}]"
occlusion_long_01,6.279,"[[-1.0,0.02792,-0.0,0.13272],[0.20101,-0.0,0.03441,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.17564,0.01661]]","[{""id"":1,""p"":[-1.17706,0.01144],""raw"":[-1.17564,0.01661],""v"":[-0.00218,0.11331],""missed"":0,""stamp"":12.402,""observations"":54}]"
occlusion_long_01,6.477,"[[-1.0,0.05446,-0.0,0.13375],[0.20758,-0.0,0.03156,-0.0]]","[1,null]","[1,null]","[13,0]",[],"[[-1.16114,0.03186]]","[{""id"":1,""p"":[-1.1679,0.03269],""raw"":[-1.16114,0.03186],""v"":[0.01875,0.11073],""missed"":0,""stamp"":12.6,""observations"":55}]"
occlusion_long_01,6.678,"[[-1.0,0.08053,-0.0,0.13091],[0.21411,-0.0,0.03251,-0.0]]","[1,null]","[1,null]","[12,0]",[],"[[-1.17303,0.04656]]","[{""id"":1,""p"":[-1.16937,0.05001],""raw"":[-1.17303,0.04656],""v"":[0.00732,0.09995],""missed"":0,""stamp"":12.801,""observations"":56}]"
occlusion_long_01,6.879,"[[-1.0,0.10729,-0.0,0.13438],[0.22006,-0.0,0.03116,-0.0]]","[1,null]","[1,null]","[12,1]",[],"[[-1.16787,0.07887]]","[{""id"":1,""p"":[-1.16788,0.07527],""raw"":[-1.16787,0.07887],""v"":[0.00736,0.11122],""missed"":0,""stamp"":13.002,""observations"":57}]"
occlusion_long_01,7.077,"[[-1.0,0.13361,-0.0,0.13028],[0.22665,-0.0,0.03447,-0.0]]","[1,null]","[1,null]","[11,2]",[],"[[-1.17129,0.09264]]","[{""id"":1,""p"":[-1.16928,0.09456],""raw"":[-1.17129,0.09264],""v"":[0.00112,0.10527],""missed"":0,""stamp"":13.2,""observations"":58}]"
occlusion_long_01,7.278,"[[-1.0,0.15966,-0.0,0.13151],[0.23336,-0.0,0.03213,-0.0]]","[1,null]","[1,null]","[11,3]",[],"[[-1.17084,0.12427],[0.07312,-0.14001]]","[{""id"":1,""p"":[-1.1701,0.12075],""raw"":[-1.17084,0.12427],""v"":[-0.00117,0.11625],""missed"":0,""stamp"":13.401,""observations"":59}]"
occlusion_long_01,7.479,"[[-1.0,0.1865,-0.0,0.13466],[0.23951,-0.0,0.02865,-0.0]]","[1,null]","[1,null]","[10,5]",[],"[[0.06457,-0.09377],[-1.17343,0.17276]]","[{""id"":1,""p"":[-1.17216,0.161],""raw"":[-1.17343,0.17276],""v"":[-0.00515,0.15308],""missed"":0,""stamp"":13.602,""observations"":60}]"
occlusion_long_01,7.677,"[[-1.0,0.21263,-0.0,0.12683],[0.24571,-0.0,0.03316,-0.0]]","[1,3]","[1,3]","[11,5]",[],"[[0.07786,-0.09445],[-1.16915,0.18975]]","[{""id"":1,""p"":[-1.17081,0.19039],""raw"":[-1.16915,0.18975],""v"":[2e-05,0.15108],""missed"":0,""stamp"":13.8,""observations"":61},{""id"":3,""p"":[0.07536,-0.08942],""raw"":[0.07786,-0.09445],""v"":[0.03039,0.0727],""missed"":0,""stamp"":13.8,""observations"":3}]"
occlusion_long_01,7.878,"[[-1.0,0.23885,-0.0,0.13267],[0.25254,-0.0,0.03239,-0.0]]","[1,3]","[1,3]","[12,5]",[],"[[0.07284,-0.09426],[-1.16088,0.20661]]","[{""id"":1,""p"":[-1.16497,0.21243],""raw"":[-1.16088,0.20661],""v"":[0.01277,0.13291],""missed"":0,""stamp"":14.001,""observations"":62},{""id"":3,""p"":[0.07482,-0.08978],""raw"":[0.07284,-0.09426],""v"":[0.01227,0.03184],""missed"":0,""stamp"":14.001,""observations"":4}]"
occlusion_long_01,8.079,"[[-1.0,0.2658,-0.0,0.13388],[0.25856,-0.0,0.03072,-0.0]]","[1,3]","[1,3]","[12,6]",[],"[[0.07684,-0.07275],[-1.15817,0.24145]]","[{""id"":1,""p"":[-1.15991,0.24051],""raw"":[-1.15817,0.24145],""v"":[0.01821,0.13587],""missed"":0,""stamp"":14.202,""observations"":63},{""id"":3,""p"":[0.07698,-0.07615],""raw"":[0.07684,-0.07275],""v"":[0.01157,0.04834],""missed"":0,""stamp"":14.202,""observations"":5}]"
